,deal_in,output,result,details
0,"{'establishment': 'Joes', 'days_active': ['Thursday'], 'start_time': '18:00:00', 'end_time': '22:00:00', 'description': '$3 off whiskey'}","{'establishment': ""Joe's Bar"", 'days_active': ['Thursday'], 'start_time': '18:00:00', 'end_time': '22:00:00', 'description': '$3 off all Whiskey Shots'}",True,"{'deals_f1': [{'establishment': ""Joe's Bar"", 'days_active': ['Thursday'], 'start_time': '18:00:00', 'end_time': '22:00:00', 'description': '$3 off all Whiskey Shots'}, {'establishment': ""Luna's Cafe"", 'days_active': ['Wednesday', 'Thursday'], 'start_time': 'Open', 'end_time': '11:00:00', 'description': 'Buy one get one free on all espresso drinks'}, {'establishment': 'Vine & Dine', 'days_active': ['Thursday', 'Friday'], 'start_time': '19:00:00', 'end_time': '21:00:00', 'description': 'Complimentary wine tasting with any entrée'}, {'establishment': 'Harbor View', 'days_active': ['Wednesday', 'Thursday', 'Friday'], 'start_time': '16:00:00', 'end_time': '18:00:00', 'description': 'Oyster Happy Hour'}, {'establishment': 'The Speakeasy', 'days_active': ['Thursday', 'Friday', 'Saturday'], 'start_time': '21:00:00', 'end_time': '01:00:00', 'description': 'Complimentary appetizer with premium cocktail purchase'}], 'estab_sim_list': [{'input_text': 'joes', 'collection_text': 'joes', 'similarity': 1.0}, {'input_text': 'joes', 'collection_text': 'lunascafe', 'similarity': 0.22549408005827853}, {'input_text': 'joes', 'collection_text': 'vine&dine', 'similarity': 0.2775881365062314}, {'input_text': 'joes', 'collection_text': 'harborview', 'similarity': 0.18211086859802875}, {'input_text': 'joes', 'collection_text': 'speakeasy', 'similarity': 0.2690652834167517}], 'deals_f2': [{'establishment': ""Joe's Bar"", 'days_active': ['Thursday'], 'start_time': '18:00:00', 'end_time': '22:00:00', 'description': '$3 off all Whiskey Shots'}], 'deals_f3': [{'establishment': ""Joe's Bar"", 'days_active': ['Thursday'], 'start_time': '18:00:00', 'end_time': '22:00:00', 'description': '$3 off all Whiskey Shots'}], 'desc_sim_list': [{'input_text': '$3 off whiskey', 'collection_text': '$3 off all whiskey shots', 'similarity': 0.9036322742803788}], 'deals_f4': [{'establishment': ""Joe's Bar"", 'days_active': ['Thursday'], 'start_time': '18:00:00', 'end_time': '22:00:00', 'description': '$3 off all Whiskey Shots'}]}"
1,"{'establishment': 'Midway on High', 'days_active': ['Friday', 'Saturday'], 'start_time': 'Open', 'end_time': 'Close', 'description': ""$2 off rum cocktail's""}","{'establishment': 'Midway', 'days_active': ['Friday', 'Saturday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '$2 off all Rum Cocktails'}",True,"{'deals_f1': [{'establishment': 'Midway', 'days_active': ['Friday', 'Saturday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '$2 off all Rum Cocktails'}, {'establishment': 'Vine & Dine', 'days_active': ['Thursday', 'Friday'], 'start_time': '19:00:00', 'end_time': '21:00:00', 'description': 'Complimentary wine tasting with any entrée'}, {'establishment': 'The Night Owl', 'days_active': ['Friday', 'Saturday'], 'start_time': '22:00:00', 'end_time': '02:00:00', 'description': 'Free cover charge'}, {'establishment': 'Harbor View', 'days_active': ['Wednesday', 'Thursday', 'Friday'], 'start_time': '16:00:00', 'end_time': '18:00:00', 'description': 'Oyster Happy Hour'}, {'establishment': 'The Pit Stop', 'days_active': ['Saturday', 'Sunday'], 'start_time': 'Open', 'end_time': '15:00:00', 'description': '$5 Bloody Marys'}, {'establishment': 'The Speakeasy', 'days_active': ['Thursday', 'Friday', 'Saturday'], 'start_time': '21:00:00', 'end_time': '01:00:00', 'description': 'Complimentary appetizer with premium cocktail purchase'}, {'establishment': 'The Alley', 'days_active': ['Friday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Half off bowling with shoe rental'}, {'establishment': ""Ocean's Edge"", 'days_active': ['Saturday', 'Sunday'], 'start_time': '18:00:00', 'end_time': '22:00:00', 'description': 'Complimentary dessert with any main course'}], 'estab_sim_list': [{'input_text': 'midwayonhigh', 'collection_text': 'midway', 'similarity': 0.7417377423563333}, {'input_text': 'midwayonhigh', 'collection_text': 'vine&dine', 'similarity': 0.3099290424628204}, {'input_text': 'midwayonhigh', 'collection_text': 'nightowl', 'similarity': 0.3396334102142643}, {'input_text': 'midwayonhigh', 'collection_text': 'harborview', 'similarity': 0.31210695878681727}, {'input_text': 'midwayonhigh', 'collection_text': 'pitstop', 'similarity': 0.3353536769175666}, {'input_text': 'midwayonhigh', 'collection_text': 'speakeasy', 'similarity': 0.23672686284217598}, {'input_text': 'midwayonhigh', 'collection_text': 'alley', 'similarity': 0.414988756382163}, {'input_text': 'midwayonhigh', 'collection_text': 'oceansedge', 'similarity': 0.34983712372760223}], 'deals_f2': [{'establishment': 'Midway', 'days_active': ['Friday', 'Saturday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '$2 off all Rum Cocktails'}], 'deals_f3': [{'establishment': 'Midway', 'days_active': ['Friday', 'Saturday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '$2 off all Rum Cocktails'}], 'desc_sim_list': [{'input_text': ""$2 off rum cocktail's"", 'collection_text': '$2 off all rum cocktails', 'similarity': 0.9461976357005104}], 'deals_f4': [{'establishment': 'Midway', 'days_active': ['Friday', 'Saturday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '$2 off all Rum Cocktails'}]}"
2,"{'establishment': 'Anchor', 'days_active': ['Monday'], 'start_time': '17:00:00', 'end_time': '20:00:00', 'description': 'Half-price apps'}","{'establishment': 'The Anchor', 'days_active': ['Monday'], 'start_time': '17:00:00', 'end_time': '20:00:00', 'description': 'Half-price Appetizers'}",True,"{'deals_f1': [{'establishment': 'The Anchor', 'days_active': ['Monday'], 'start_time': '17:00:00', 'end_time': '20:00:00', 'description': 'Half-price Appetizers'}, {'establishment': 'The Golden Spoon', 'days_active': ['Monday', 'Tuesday', 'Wednesday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '10% off total bill'}, {'establishment': 'The Greenhouse', 'days_active': ['Monday', 'Tuesday'], 'start_time': '17:00:00', 'end_time': '19:00:00', 'description': '2 for 1 vegan dishes'}, {'establishment': 'Café Del Mar', 'days_active': ['Monday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Free coffee refill'}], 'estab_sim_list': [{'input_text': 'anchor', 'collection_text': 'anchor', 'similarity': 0.9999992583061657}, {'input_text': 'anchor', 'collection_text': 'goldenspoon', 'similarity': 0.2671112465139455}, {'input_text': 'anchor', 'collection_text': 'greenhouse', 'similarity': 0.3438906913904096}, {'input_text': 'anchor', 'collection_text': 'cafédelmar', 'similarity': 0.25817917986748895}], 'deals_f2': [{'establishment': 'The Anchor', 'days_active': ['Monday'], 'start_time': '17:00:00', 'end_time': '20:00:00', 'description': 'Half-price Appetizers'}], 'deals_f3': [{'establishment': 'The Anchor', 'days_active': ['Monday'], 'start_time': '17:00:00', 'end_time': '20:00:00', 'description': 'Half-price Appetizers'}], 'desc_sim_list': [{'input_text': 'half-price apps', 'collection_text': 'half-price appetizers', 'similarity': 0.7226454066902992}], 'deals_f4': [{'establishment': 'The Anchor', 'days_active': ['Monday'], 'start_time': '17:00:00', 'end_time': '20:00:00', 'description': 'Half-price Appetizers'}]}"
3,"{'establishment': 'Lunas', 'days_active': ['Wednesday', 'Thursday'], 'start_time': 'Open', 'end_time': '11:00:00', 'description': 'Buy one get one espresso drinks'}","{'establishment': ""Luna's Cafe"", 'days_active': ['Wednesday', 'Thursday'], 'start_time': 'Open', 'end_time': '11:00:00', 'description': 'Buy one get one free on all espresso drinks'}",True,"{'deals_f1': [{'establishment': ""Joe's Bar"", 'days_active': ['Thursday'], 'start_time': '18:00:00', 'end_time': '22:00:00', 'description': '$3 off all Whiskey Shots'}, {'establishment': ""Luna's Cafe"", 'days_active': ['Wednesday', 'Thursday'], 'start_time': 'Open', 'end_time': '11:00:00', 'description': 'Buy one get one free on all espresso drinks'}, {'establishment': 'Brew Brothers', 'days_active': ['Tuesday', 'Wednesday'], 'start_time': '15:00:00', 'end_time': '18:00:00', 'description': '$1 off craft beers'}, {'establishment': 'The Golden Spoon', 'days_active': ['Monday', 'Tuesday', 'Wednesday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '10% off total bill'}, {'establishment': 'Vine & Dine', 'days_active': ['Thursday', 'Friday'], 'start_time': '19:00:00', 'end_time': '21:00:00', 'description': 'Complimentary wine tasting with any entrée'}, {'establishment': 'Harbor View', 'days_active': ['Wednesday', 'Thursday', 'Friday'], 'start_time': '16:00:00', 'end_time': '18:00:00', 'description': 'Oyster Happy Hour'}, {'establishment': 'The Library', 'days_active': ['Wednesday'], 'start_time': '20:00:00', 'end_time': '23:00:00', 'description': 'Buy 2 get 1 free on all craft cocktails'}, {'establishment': 'The Speakeasy', 'days_active': ['Thursday', 'Friday', 'Saturday'], 'start_time': '21:00:00', 'end_time': '01:00:00', 'description': 'Complimentary appetizer with premium cocktail purchase'}], 'estab_sim_list': [{'input_text': 'lunas', 'collection_text': 'joes', 'similarity': 0.26033833111097426}, {'input_text': 'lunas', 'collection_text': 'lunascafe', 'similarity': 0.7257031950739355}, {'input_text': 'lunas', 'collection_text': 'brewbrors', 'similarity': 0.17738213250081078}, {'input_text': 'lunas', 'collection_text': 'goldenspoon', 'similarity': 0.1705261347837103}, {'input_text': 'lunas', 'collection_text': 'vine&dine', 'similarity': 0.18516446063389025}, {'input_text': 'lunas', 'collection_text': 'harborview', 'similarity': 0.10016530054926263}, {'input_text': 'lunas', 'collection_text': 'library', 'similarity': 0.23846664266354844}, {'input_text': 'lunas', 'collection_text': 'speakeasy', 'similarity': 0.145985641395222}], 'deals_f2': [{'establishment': ""Luna's Cafe"", 'days_active': ['Wednesday', 'Thursday'], 'start_time': 'Open', 'end_time': '11:00:00', 'description': 'Buy one get one free on all espresso drinks'}], 'deals_f3': [{'establishment': ""Luna's Cafe"", 'days_active': ['Wednesday', 'Thursday'], 'start_time': 'Open', 'end_time': '11:00:00', 'description': 'Buy one get one free on all espresso drinks'}], 'desc_sim_list': [{'input_text': 'buy one get one espresso drinks', 'collection_text': 'buy one get one free on all espresso drinks', 'similarity': 0.8970715402488841}], 'deals_f4': [{'establishment': ""Luna's Cafe"", 'days_active': ['Wednesday', 'Thursday'], 'start_time': 'Open', 'end_time': '11:00:00', 'description': 'Buy one get one free on all espresso drinks'}]}"
4,"{'establishment': 'The Dockside Tavern', 'days_active': ['Sunday'], 'start_time': '12:00:00', 'end_time': '16:00:00', 'description': '25% off platters of seafood'}","{'establishment': 'The Dockside', 'days_active': ['Sunday'], 'start_time': '12:00:00', 'end_time': '16:00:00', 'description': '25% off seafood platters'}",True,"{'deals_f1': [{'establishment': 'The Dockside', 'days_active': ['Sunday'], 'start_time': '12:00:00', 'end_time': '16:00:00', 'description': '25% off seafood platters'}, {'establishment': 'Sunset Grill', 'days_active': ['Sunday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Kids eat free'}, {'establishment': 'The Pit Stop', 'days_active': ['Saturday', 'Sunday'], 'start_time': 'Open', 'end_time': '15:00:00', 'description': '$5 Bloody Marys'}, {'establishment': 'The Rooftop', 'days_active': ['Sunday'], 'start_time': '17:00:00', 'end_time': '20:00:00', 'description': 'Sunset Specials on signature cocktails'}, {'establishment': ""Ocean's Edge"", 'days_active': ['Saturday', 'Sunday'], 'start_time': '18:00:00', 'end_time': '22:00:00', 'description': 'Complimentary dessert with any main course'}], 'estab_sim_list': [{'input_text': 'dockside', 'collection_text': 'dockside', 'similarity': 1.0}, {'input_text': 'dockside', 'collection_text': 'sunsetgrill', 'similarity': 0.45706410359836724}, {'input_text': 'dockside', 'collection_text': 'pitstop', 'similarity': 0.35881668495635155}, {'input_text': 'dockside', 'collection_text': 'rooftop', 'similarity': 0.45511695321241885}, {'input_text': 'dockside', 'collection_text': 'oceansedge', 'similarity': 0.5196981307850399}], 'deals_f2': [{'establishment': 'The Dockside', 'days_active': ['Sunday'], 'start_time': '12:00:00', 'end_time': '16:00:00', 'description': '25% off seafood platters'}], 'deals_f3': [{'establishment': 'The Dockside', 'days_active': ['Sunday'], 'start_time': '12:00:00', 'end_time': '16:00:00', 'description': '25% off seafood platters'}], 'desc_sim_list': [{'input_text': '25% off platters of seafood', 'collection_text': '25% off seafood platters', 'similarity': 0.9658112512578944}], 'deals_f4': [{'establishment': 'The Dockside', 'days_active': ['Sunday'], 'start_time': '12:00:00', 'end_time': '16:00:00', 'description': '25% off seafood platters'}]}"
5,"{'establishment': 'Brew Brothers Bar', 'days_active': ['Tuesday', 'Wednesday'], 'start_time': '15:00:00', 'end_time': '18:00:00', 'description': '$1 off beers crafted'}","{'establishment': 'Brew Brothers', 'days_active': ['Tuesday', 'Wednesday'], 'start_time': '15:00:00', 'end_time': '18:00:00', 'description': '$1 off craft beers'}",True,"{'deals_f1': [{'establishment': ""Luna's Cafe"", 'days_active': ['Wednesday', 'Thursday'], 'start_time': 'Open', 'end_time': '11:00:00', 'description': 'Buy one get one free on all espresso drinks'}, {'establishment': 'Brew Brothers', 'days_active': ['Tuesday', 'Wednesday'], 'start_time': '15:00:00', 'end_time': '18:00:00', 'description': '$1 off craft beers'}, {'establishment': 'The Golden Spoon', 'days_active': ['Monday', 'Tuesday', 'Wednesday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '10% off total bill'}, {'establishment': 'The Greenhouse', 'days_active': ['Monday', 'Tuesday'], 'start_time': '17:00:00', 'end_time': '19:00:00', 'description': '2 for 1 vegan dishes'}, {'establishment': 'Harbor View', 'days_active': ['Wednesday', 'Thursday', 'Friday'], 'start_time': '16:00:00', 'end_time': '18:00:00', 'description': 'Oyster Happy Hour'}, {'establishment': 'Mystic Pizzeria', 'days_active': ['Tuesday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '20% off all pizzas'}, {'establishment': 'The Library', 'days_active': ['Wednesday'], 'start_time': '20:00:00', 'end_time': '23:00:00', 'description': 'Buy 2 get 1 free on all craft cocktails'}], 'estab_sim_list': [{'input_text': 'brewbrors', 'collection_text': 'lunascafe', 'similarity': 0.20408580606849572}, {'input_text': 'brewbrors', 'collection_text': 'brewbrors', 'similarity': 0.9999999999999999}, {'input_text': 'brewbrors', 'collection_text': 'goldenspoon', 'similarity': 0.23634335404391016}, {'input_text': 'brewbrors', 'collection_text': 'greenhouse', 'similarity': 0.1801216629667318}, {'input_text': 'brewbrors', 'collection_text': 'harborview', 'similarity': 0.30048127586303525}, {'input_text': 'brewbrors', 'collection_text': 'mysticpizzeria', 'similarity': 0.24647748054339788}, {'input_text': 'brewbrors', 'collection_text': 'library', 'similarity': 0.20037243226484008}], 'deals_f2': [{'establishment': 'Brew Brothers', 'days_active': ['Tuesday', 'Wednesday'], 'start_time': '15:00:00', 'end_time': '18:00:00', 'description': '$1 off craft beers'}], 'deals_f3': [{'establishment': 'Brew Brothers', 'days_active': ['Tuesday', 'Wednesday'], 'start_time': '15:00:00', 'end_time': '18:00:00', 'description': '$1 off craft beers'}], 'desc_sim_list': [{'input_text': '$1 off beers crafted', 'collection_text': '$1 off craft beers', 'similarity': 0.9439985668764855}], 'deals_f4': [{'establishment': 'Brew Brothers', 'days_active': ['Tuesday', 'Wednesday'], 'start_time': '15:00:00', 'end_time': '18:00:00', 'description': '$1 off craft beers'}]}"
6,"{'establishment': 'Golden Spoon Tavern', 'days_active': ['Monday', 'Tuesday', 'Wednesday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '10% discount on total bill'}","{'establishment': 'The Golden Spoon', 'days_active': ['Monday', 'Tuesday', 'Wednesday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '10% off total bill'}",True,"{'deals_f1': [{'establishment': 'The Anchor', 'days_active': ['Monday'], 'start_time': '17:00:00', 'end_time': '20:00:00', 'description': 'Half-price Appetizers'}, {'establishment': ""Luna's Cafe"", 'days_active': ['Wednesday', 'Thursday'], 'start_time': 'Open', 'end_time': '11:00:00', 'description': 'Buy one get one free on all espresso drinks'}, {'establishment': 'Brew Brothers', 'days_active': ['Tuesday', 'Wednesday'], 'start_time': '15:00:00', 'end_time': '18:00:00', 'description': '$1 off craft beers'}, {'establishment': 'The Golden Spoon', 'days_active': ['Monday', 'Tuesday', 'Wednesday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '10% off total bill'}, {'establishment': 'The Greenhouse', 'days_active': ['Monday', 'Tuesday'], 'start_time': '17:00:00', 'end_time': '19:00:00', 'description': '2 for 1 vegan dishes'}, {'establishment': 'Harbor View', 'days_active': ['Wednesday', 'Thursday', 'Friday'], 'start_time': '16:00:00', 'end_time': '18:00:00', 'description': 'Oyster Happy Hour'}, {'establishment': 'Mystic Pizzeria', 'days_active': ['Tuesday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '20% off all pizzas'}, {'establishment': 'The Library', 'days_active': ['Wednesday'], 'start_time': '20:00:00', 'end_time': '23:00:00', 'description': 'Buy 2 get 1 free on all craft cocktails'}, {'establishment': 'Café Del Mar', 'days_active': ['Monday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Free coffee refill'}], 'estab_sim_list': [{'input_text': 'goldenspoon', 'collection_text': 'anchor', 'similarity': 0.2671112465139455}, {'input_text': 'goldenspoon', 'collection_text': 'lunascafe', 'similarity': 0.2072569887598835}, {'input_text': 'goldenspoon', 'collection_text': 'brewbrors', 'similarity': 0.23634335404391016}, {'input_text': 'goldenspoon', 'collection_text': 'goldenspoon', 'similarity': 1.0}, {'input_text': 'goldenspoon', 'collection_text': 'greenhouse', 'similarity': 0.2361393527701977}, {'input_text': 'goldenspoon', 'collection_text': 'harborview', 'similarity': 0.22518351773380196}, {'input_text': 'goldenspoon', 'collection_text': 'mysticpizzeria', 'similarity': 0.16296488460874123}, {'input_text': 'goldenspoon', 'collection_text': 'library', 'similarity': 0.2049547933060312}, {'input_text': 'goldenspoon', 'collection_text': 'cafédelmar', 'similarity': 0.2135198693117535}], 'deals_f2': [{'establishment': 'The Golden Spoon', 'days_active': ['Monday', 'Tuesday', 'Wednesday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '10% off total bill'}], 'deals_f3': [{'establishment': 'The Golden Spoon', 'days_active': ['Monday', 'Tuesday', 'Wednesday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '10% off total bill'}], 'desc_sim_list': [{'input_text': '10% discount on total bill', 'collection_text': '10% off total bill', 'similarity': 0.9388101805967434}], 'deals_f4': [{'establishment': 'The Golden Spoon', 'days_active': ['Monday', 'Tuesday', 'Wednesday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '10% off total bill'}]}"
7,"{'establishment': 'Vine & Dine Bistro', 'days_active': ['Thursday', 'Friday'], 'start_time': '19:00:00', 'end_time': '21:00:00', 'description': 'Wine tasting included with any entree'}","{'establishment': 'Vine & Dine', 'days_active': ['Thursday', 'Friday'], 'start_time': '19:00:00', 'end_time': '21:00:00', 'description': 'Complimentary wine tasting with any entrée'}",True,"{'deals_f1': [{'establishment': ""Joe's Bar"", 'days_active': ['Thursday'], 'start_time': '18:00:00', 'end_time': '22:00:00', 'description': '$3 off all Whiskey Shots'}, {'establishment': 'Midway', 'days_active': ['Friday', 'Saturday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '$2 off all Rum Cocktails'}, {'establishment': ""Luna's Cafe"", 'days_active': ['Wednesday', 'Thursday'], 'start_time': 'Open', 'end_time': '11:00:00', 'description': 'Buy one get one free on all espresso drinks'}, {'establishment': 'Vine & Dine', 'days_active': ['Thursday', 'Friday'], 'start_time': '19:00:00', 'end_time': '21:00:00', 'description': 'Complimentary wine tasting with any entrée'}, {'establishment': 'The Night Owl', 'days_active': ['Friday', 'Saturday'], 'start_time': '22:00:00', 'end_time': '02:00:00', 'description': 'Free cover charge'}, {'establishment': 'Harbor View', 'days_active': ['Wednesday', 'Thursday', 'Friday'], 'start_time': '16:00:00', 'end_time': '18:00:00', 'description': 'Oyster Happy Hour'}, {'establishment': 'The Speakeasy', 'days_active': ['Thursday', 'Friday', 'Saturday'], 'start_time': '21:00:00', 'end_time': '01:00:00', 'description': 'Complimentary appetizer with premium cocktail purchase'}, {'establishment': 'The Alley', 'days_active': ['Friday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Half off bowling with shoe rental'}], 'estab_sim_list': [{'input_text': 'vine&dinebistro', 'collection_text': 'joes', 'similarity': 0.25374711331892597}, {'input_text': 'vine&dinebistro', 'collection_text': 'midway', 'similarity': 0.2649527788335445}, {'input_text': 'vine&dinebistro', 'collection_text': 'lunascafe', 'similarity': 0.30893862443159587}, {'input_text': 'vine&dinebistro', 'collection_text': 'vine&dine', 'similarity': 0.909640400197433}, {'input_text': 'vine&dinebistro', 'collection_text': 'nightowl', 'similarity': 0.2502178949227046}, {'input_text': 'vine&dinebistro', 'collection_text': 'harborview', 'similarity': 0.3111740862006838}, {'input_text': 'vine&dinebistro', 'collection_text': 'speakeasy', 'similarity': 0.3307450143848526}, {'input_text': 'vine&dinebistro', 'collection_text': 'alley', 'similarity': 0.3394384309998047}], 'deals_f2': [{'establishment': 'Vine & Dine', 'days_active': ['Thursday', 'Friday'], 'start_time': '19:00:00', 'end_time': '21:00:00', 'description': 'Complimentary wine tasting with any entrée'}], 'deals_f3': [{'establishment': 'Vine & Dine', 'days_active': ['Thursday', 'Friday'], 'start_time': '19:00:00', 'end_time': '21:00:00', 'description': 'Complimentary wine tasting with any entrée'}], 'desc_sim_list': [{'input_text': 'wine tasting included with any entree', 'collection_text': 'complimentary wine tasting with any entrée', 'similarity': 0.856026506393124}], 'deals_f4': [{'establishment': 'Vine & Dine', 'days_active': ['Thursday', 'Friday'], 'start_time': '19:00:00', 'end_time': '21:00:00', 'description': 'Complimentary wine tasting with any entrée'}]}"
8,"{'establishment': 'Night Owl Lounge', 'days_active': ['Friday', 'Saturday'], 'start_time': '22:00:00', 'end_time': '02:00:00', 'description': 'No cover charge'}","{'establishment': 'The Night Owl', 'days_active': ['Friday', 'Saturday'], 'start_time': '22:00:00', 'end_time': '02:00:00', 'description': 'Free cover charge'}",True,"{'deals_f1': [{'establishment': 'Midway', 'days_active': ['Friday', 'Saturday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '$2 off all Rum Cocktails'}, {'establishment': 'Vine & Dine', 'days_active': ['Thursday', 'Friday'], 'start_time': '19:00:00', 'end_time': '21:00:00', 'description': 'Complimentary wine tasting with any entrée'}, {'establishment': 'The Night Owl', 'days_active': ['Friday', 'Saturday'], 'start_time': '22:00:00', 'end_time': '02:00:00', 'description': 'Free cover charge'}, {'establishment': 'Harbor View', 'days_active': ['Wednesday', 'Thursday', 'Friday'], 'start_time': '16:00:00', 'end_time': '18:00:00', 'description': 'Oyster Happy Hour'}, {'establishment': 'The Pit Stop', 'days_active': ['Saturday', 'Sunday'], 'start_time': 'Open', 'end_time': '15:00:00', 'description': '$5 Bloody Marys'}, {'establishment': 'The Speakeasy', 'days_active': ['Thursday', 'Friday', 'Saturday'], 'start_time': '21:00:00', 'end_time': '01:00:00', 'description': 'Complimentary appetizer with premium cocktail purchase'}, {'establishment': 'The Alley', 'days_active': ['Friday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Half off bowling with shoe rental'}, {'establishment': ""Ocean's Edge"", 'days_active': ['Saturday', 'Sunday'], 'start_time': '18:00:00', 'end_time': '22:00:00', 'description': 'Complimentary dessert with any main course'}], 'estab_sim_list': [{'input_text': 'nightowllounge', 'collection_text': 'midway', 'similarity': 0.19236363154388325}, {'input_text': 'nightowllounge', 'collection_text': 'vine&dine', 'similarity': 0.3299634977114168}, {'input_text': 'nightowllounge', 'collection_text': 'nightowl', 'similarity': 0.630974677480407}, {'input_text': 'nightowllounge', 'collection_text': 'harborview', 'similarity': 0.289867054320599}, {'input_text': 'nightowllounge', 'collection_text': 'pitstop', 'similarity': 0.2850166995986948}, {'input_text': 'nightowllounge', 'collection_text': 'speakeasy', 'similarity': 0.32843948205779255}, {'input_text': 'nightowllounge', 'collection_text': 'alley', 'similarity': 0.38075329985477124}, {'input_text': 'nightowllounge', 'collection_text': 'oceansedge', 'similarity': 0.3440067699783726}], 'deals_f2': [{'establishment': 'The Night Owl', 'days_active': ['Friday', 'Saturday'], 'start_time': '22:00:00', 'end_time': '02:00:00', 'description': 'Free cover charge'}], 'deals_f3': [{'establishment': 'The Night Owl', 'days_active': ['Friday', 'Saturday'], 'start_time': '22:00:00', 'end_time': '02:00:00', 'description': 'Free cover charge'}], 'desc_sim_list': [{'input_text': 'no cover charge', 'collection_text': 'free cover charge', 'similarity': 0.8424546457491755}], 'deals_f4': [{'establishment': 'The Night Owl', 'days_active': ['Friday', 'Saturday'], 'start_time': '22:00:00', 'end_time': '02:00:00', 'description': 'Free cover charge'}]}"
9,"{'establishment': 'Sunset Grill & Bar', 'days_active': ['Sunday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Children dine for free'}","{'establishment': 'Sunset Grill', 'days_active': ['Sunday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Kids eat free'}",True,"{'deals_f1': [{'establishment': 'The Dockside', 'days_active': ['Sunday'], 'start_time': '12:00:00', 'end_time': '16:00:00', 'description': '25% off seafood platters'}, {'establishment': 'Sunset Grill', 'days_active': ['Sunday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Kids eat free'}, {'establishment': 'The Pit Stop', 'days_active': ['Saturday', 'Sunday'], 'start_time': 'Open', 'end_time': '15:00:00', 'description': '$5 Bloody Marys'}, {'establishment': 'The Rooftop', 'days_active': ['Sunday'], 'start_time': '17:00:00', 'end_time': '20:00:00', 'description': 'Sunset Specials on signature cocktails'}, {'establishment': ""Ocean's Edge"", 'days_active': ['Saturday', 'Sunday'], 'start_time': '18:00:00', 'end_time': '22:00:00', 'description': 'Complimentary dessert with any main course'}], 'estab_sim_list': [{'input_text': 'sunsetgrill&', 'collection_text': 'dockside', 'similarity': 0.42725427577007746}, {'input_text': 'sunsetgrill&', 'collection_text': 'sunsetgrill', 'similarity': 0.9117791084750108}, {'input_text': 'sunsetgrill&', 'collection_text': 'pitstop', 'similarity': 0.30313151640744046}, {'input_text': 'sunsetgrill&', 'collection_text': 'rooftop', 'similarity': 0.3310829445733157}, {'input_text': 'sunsetgrill&', 'collection_text': 'oceansedge', 'similarity': 0.3606289392587579}], 'deals_f2': [{'establishment': 'Sunset Grill', 'days_active': ['Sunday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Kids eat free'}], 'deals_f3': [{'establishment': 'Sunset Grill', 'days_active': ['Sunday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Kids eat free'}], 'desc_sim_list': [{'input_text': 'children dine for free', 'collection_text': 'kids eat free', 'similarity': 0.8595241504595577}], 'deals_f4': [{'establishment': 'Sunset Grill', 'days_active': ['Sunday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Kids eat free'}]}"
